,fname,text,coords,page
1571,FIGO recommendations on the management of postpartum hemorrhage 2022,J Obstet Gynaecol Res.,"(45.6093864440918, 236.59768676757812, 290.1491394042969, 266.5976867675781)","(38, 38)"
1572,FIGO recommendations on the management of postpartum hemorrhage 2022,2014 40:1249– 1256.,"(45.6093864440918, 236.59768676757812, 290.1491394042969, 266.5976867675781)","(38, 38)"
1573,FIGO recommendations on the management of postpartum hemorrhage 2022,3.,"(45.6093864440918, 236.59768676757812, 290.3523254394531, 308.5976867675781)","(38, 38)"
1574,FIGO recommendations on the management of postpartum hemorrhage 2022,Arduini M Epicoco G Clerici G Bottaccioli E Arena S Affronti G.,"(45.609375, 268.0976867675781, 290.3523254394531, 308.5976867675781)","(38, 38)"
1575,FIGO recommendations on the management of postpartum hemorrhage 2022,B- Lynch suture intrauterine balloon and endouterine hemostatic suture for the management of postpartum hemorrhage due to pla- centa previa accreta.,"(45.609375, 268.0976867675781, 290.3523254394531, 308.5976867675781)","(38, 38)"
1576,FIGO recommendations on the management of postpartum hemorrhage 2022,Int J Gynecol Obstet.,"(45.609375, 268.0976867675781, 290.3523254394531, 308.5976867675781)","(38, 38)"
1577,FIGO recommendations on the management of postpartum hemorrhage 2022,2010 108(3):191– 193.,"(45.609375, 268.0976867675781, 290.3523254394531, 308.5976867675781)","(38, 38)"
1578,FIGO recommendations on the management of postpartum hemorrhage 2022,4.,"(45.609375, 268.0976867675781, 290.33740234375, 340.0976867675781)","(38, 38)"
1579,FIGO recommendations on the management of postpartum hemorrhage 2022,Kayem G Kurinczuk JJ Alfirevic Z Spark P Brocklehurst P Knight M.,"(45.60185241699219, 310.0976867675781, 290.33740234375, 340.0976867675781)","(38, 38)"
1580,FIGO recommendations on the management of postpartum hemorrhage 2022,Specific second- line therapies for postpartum haemorrhage: a national cohort study.,"(45.60185241699219, 310.0976867675781, 290.33740234375, 340.0976867675781)","(38, 38)"
1581,FIGO recommendations on the management of postpartum hemorrhage 2022,BJOG.,"(45.60185241699219, 310.0976867675781, 290.33740234375, 340.0976867675781)","(38, 38)"
1582,FIGO recommendations on the management of postpartum hemorrhage 2022,2011 118:856– 864.,"(45.60185241699219, 310.0976867675781, 290.33740234375, 340.0976867675781)","(38, 38)"
1583,FIGO recommendations on the management of postpartum hemorrhage 2022,5.,"(45.60185241699219, 310.0976867675781, 290.32684326171875, 371.5976867675781)","(38, 38)"
1584,FIGO recommendations on the management of postpartum hemorrhage 2022,Joshi VM Shrivastava M.,"(45.60185241699219, 341.5976867675781, 290.32684326171875, 371.5976867675781)","(38, 38)"
1585,FIGO recommendations on the management of postpartum hemorrhage 2022,Partial ischemic necrosis of the uterus following a uterine brace compression suture.,"(45.60185241699219, 341.5976867675781, 290.32684326171875, 371.5976867675781)","(38, 38)"
1586,FIGO recommendations on the management of postpartum hemorrhage 2022,BJOG.,"(45.60185241699219, 341.5976867675781, 290.32684326171875, 371.5976867675781)","(38, 38)"
1587,FIGO recommendations on the management of postpartum hemorrhage 2022,2004 111:279– 280.,"(45.60185241699219, 341.5976867675781, 290.32684326171875, 371.5976867675781)","(38, 38)"
1588,FIGO recommendations on the management of postpartum hemorrhage 2022,6.,"(45.60185241699219, 341.5976867675781, 290.32611083984375, 392.5976867675781)","(38, 38)"
1589,FIGO recommendations on the management of postpartum hemorrhage 2022,Ochoa M Allaire AD Stitely ML.,"(45.601844787597656, 373.0976867675781, 290.32611083984375, 392.5976867675781)","(38, 38)"
1590,FIGO recommendations on the management of postpartum hemorrhage 2022,Pyometria after hemostatic square suture technique.,"(45.601844787597656, 373.0976867675781, 290.32611083984375, 392.5976867675781)","(38, 38)"
1591,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol.,"(45.601844787597656, 373.0976867675781, 290.32611083984375, 392.5976867675781)","(38, 38)"
1592,FIGO recommendations on the management of postpartum hemorrhage 2022,2002 99:506– 509.,"(45.601844787597656, 373.0976867675781, 290.32611083984375, 392.5976867675781)","(38, 38)"
1593,FIGO recommendations on the management of postpartum hemorrhage 2022,7.,"(45.601844787597656, 373.0976867675781, 290.30731201171875, 413.5976867675781)","(38, 38)"
1594,FIGO recommendations on the management of postpartum hemorrhage 2022,Wu HH Yeh GP.,"(45.5943603515625, 394.0976867675781, 290.30731201171875, 413.5976867675781)","(38, 38)"
1595,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine cavity synechiae after hemostatic square suturing technique.,"(45.5943603515625, 394.0976867675781, 290.30731201171875, 413.5976867675781)","(38, 38)"
1596,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol.,"(45.5943603515625, 394.0976867675781, 290.30731201171875, 413.5976867675781)","(38, 38)"
1597,FIGO recommendations on the management of postpartum hemorrhage 2022,2005 105(5 Pt 2):1176– 1178.,"(45.5943603515625, 394.0976867675781, 290.30731201171875, 413.5976867675781)","(38, 38)"
1598,FIGO recommendations on the management of postpartum hemorrhage 2022,8.,"(45.5943603515625, 394.0976867675781, 290.2705993652344, 445.0976867675781)","(38, 38)"
1599,FIGO recommendations on the management of postpartum hemorrhage 2022,Mousa HA Blum J Abou El Senoun G Shakur H Alfirevic Z.,"(45.58686828613281, 415.0976867675781, 290.2705993652344, 445.0976867675781)","(38, 38)"
1600,FIGO recommendations on the management of postpartum hemorrhage 2022,Treatment for primary postpartum haemorrhage.,"(45.58686828613281, 415.0976867675781, 290.2705993652344, 445.0976867675781)","(38, 38)"
1601,FIGO recommendations on the management of postpartum hemorrhage 2022,Cochrane Database Syst Rev.,"(45.58686828613281, 415.0976867675781, 290.2705993652344, 445.0976867675781)","(38, 38)"
1602,FIGO recommendations on the management of postpartum hemorrhage 2022,2014 (2):CD003249.,"(45.58686828613281, 415.0976867675781, 290.2705993652344, 445.0976867675781)","(38, 38)"
1603,FIGO recommendations on the management of postpartum hemorrhage 2022,9.,"(45.58686828613281, 415.0976867675781, 290.3118896484375, 466.0976867675781)","(38, 38)"
1604,FIGO recommendations on the management of postpartum hemorrhage 2022,Cunningham FG Leveno KJ Bloom SL et al.,"(45.58686065673828, 446.5976867675781, 290.3118896484375, 466.0976867675781)","(38, 38)"
1605,FIGO recommendations on the management of postpartum hemorrhage 2022,Williams Obstetrics  23rd edn.,"(45.58686065673828, 446.5976867675781, 290.3118896484375, 466.0976867675781)","(38, 38)"
1606,FIGO recommendations on the management of postpartum hemorrhage 2022,McGrawHill 2010.,"(45.58686065673828, 446.5976867675781, 290.3118896484375, 466.0976867675781)","(38, 38)"
1607,FIGO recommendations on the management of postpartum hemorrhage 2022,10.,"(45.58686065673828, 446.5976867675781, 290.31488037109375, 508.0976867675781)","(38, 38)"
1608,FIGO recommendations on the management of postpartum hemorrhage 2022,B- Lynch C Coker A Lawal AH Abu J Cowen MJ.,"(45.58686447143555, 467.5976867675781, 290.31488037109375, 508.0976867675781)","(38, 38)"
1609,FIGO recommendations on the management of postpartum hemorrhage 2022,The B- Lynch surgical technique for the control of massive postpartum haem- orrhage: an alternative to hysterectomy?,"(45.58686447143555, 467.5976867675781, 290.31488037109375, 508.0976867675781)","(38, 38)"
1610,FIGO recommendations on the management of postpartum hemorrhage 2022,Five cases reported.,"(45.58686447143555, 467.5976867675781, 290.31488037109375, 508.0976867675781)","(38, 38)"
1611,FIGO recommendations on the management of postpartum hemorrhage 2022,Br J Obstet Gynaecol.,"(45.58686447143555, 467.5976867675781, 290.31488037109375, 508.0976867675781)","(38, 38)"
1612,FIGO recommendations on the management of postpartum hemorrhage 2022,1997 104:372– 375.,"(45.58686447143555, 467.5976867675781, 290.31488037109375, 508.0976867675781)","(38, 38)"
1613,FIGO recommendations on the management of postpartum hemorrhage 2022,11.,"(45.58686447143555, 467.5976867675781, 290.3118591308594, 539.59765625)","(38, 38)"
1614,FIGO recommendations on the management of postpartum hemorrhage 2022,Hayman RG Arulkumaran S Steer PJ.,"(45.58686828613281, 509.5976867675781, 290.3118591308594, 539.59765625)","(38, 38)"
1615,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine compression sutures: surgical management of postpartum hemorrhage.,"(45.58686828613281, 509.5976867675781, 290.3118591308594, 539.59765625)","(38, 38)"
1616,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol.,"(45.58686828613281, 509.5976867675781, 290.3118591308594, 539.59765625)","(38, 38)"
1617,FIGO recommendations on the management of postpartum hemorrhage 2022,2002 99:502– 506.,"(45.58686828613281, 509.5976867675781, 290.3118591308594, 539.59765625)","(38, 38)"
1618,FIGO recommendations on the management of postpartum hemorrhage 2022,12.,"(45.58686828613281, 509.5976867675781, 290.3343811035156, 571.09765625)","(38, 38)"
1619,FIGO recommendations on the management of postpartum hemorrhage 2022,Pereira A Nunes F Pedroso S Saraiva J Retto H Meirinho M.,"(45.59436798095703, 541.09765625, 290.3343811035156, 571.09765625)","(38, 38)"
1620,FIGO recommendations on the management of postpartum hemorrhage 2022,Compressive uterine sutures to treat postpartum bleeding second- ary to uterine atony.,"(45.59436798095703, 541.09765625, 290.3343811035156, 571.09765625)","(38, 38)"
1621,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol.,"(45.59436798095703, 541.09765625, 290.3343811035156, 571.09765625)","(38, 38)"
1622,FIGO recommendations on the management of postpartum hemorrhage 2022,2005 106:569– 572.,"(45.59436798095703, 541.09765625, 290.3343811035156, 571.09765625)","(38, 38)"
1623,FIGO recommendations on the management of postpartum hemorrhage 2022,13.,"(45.59436798095703, 541.09765625, 290.2983703613281, 602.59765625)","(38, 38)"
1624,FIGO recommendations on the management of postpartum hemorrhage 2022,Price N B- Lynch C.,"(45.58686828613281, 572.59765625, 290.2983703613281, 602.59765625)","(38, 38)"
1625,FIGO recommendations on the management of postpartum hemorrhage 2022,Technical description of the B- Lynch brace su- ture for treatment of massive postpartum hemorrhage and review of published cases.,"(45.58686828613281, 572.59765625, 290.2983703613281, 602.59765625)","(38, 38)"
1626,FIGO recommendations on the management of postpartum hemorrhage 2022,Int J Fertil Womens Med.,"(45.58686828613281, 572.59765625, 290.2983703613281, 602.59765625)","(38, 38)"
1627,FIGO recommendations on the management of postpartum hemorrhage 2022,2005 50:148– 163.,"(45.58686828613281, 572.59765625, 290.2983703613281, 602.59765625)","(38, 38)"
1628,FIGO recommendations on the management of postpartum hemorrhage 2022,14.,"(45.58686828613281, 572.59765625, 290.3118896484375, 644.59765625)","(38, 38)"
1629,FIGO recommendations on the management of postpartum hemorrhage 2022,Doumouchtsis SK Papageorghiou AT Arulkumaran S.,"(45.58686828613281, 604.09765625, 290.3118896484375, 644.59765625)","(38, 38)"
1630,FIGO recommendations on the management of postpartum hemorrhage 2022,Systematic review of conservative management of postpartum hemorrhage: what to do when medical treatment fails.,"(45.58686828613281, 604.09765625, 290.3118896484375, 644.59765625)","(38, 38)"
1631,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol Surv.,"(45.58686828613281, 604.09765625, 290.3118896484375, 644.59765625)","(38, 38)"
1632,FIGO recommendations on the management of postpartum hemorrhage 2022,2007 62:540– 547.,"(45.58686828613281, 604.09765625, 290.3118896484375, 644.59765625)","(38, 38)"
1633,FIGO recommendations on the management of postpartum hemorrhage 2022,10.2  |  Uterine artery ligation Uterine artery ligation has been described for the control of PPH since 1960 it is considered a simple fast- performing technique1 and one of the most popular fertility- preserving surgical techniques.2 It is an effective management strategy for bleeding control with suc- cess rates of 42% and 88% described.3– 6 The recent evidence on the effectiveness of uterine artery ligation to control bleeding in PPH is centered on case reports mainly asso- ciated with other techniques and with the use of tranexamic acid.7– 11 The success rates for the procedure are higher depending on the time of the intervention from the beginning of the bleeding the presence of coagulopathy and the expertise of the surgeons.12 13 The latest Cochrane systematic review of mechanical and surgical interventions for treating primary PPH found no controlled clinical trials evaluating its effectiveness for uterine artery ligation.14 REFERENCES 1.,"(45.58686828613281, 604.09765625, 551.5701293945312, 346.0923156738281)","(38, 38)"
1634,FIGO recommendations on the management of postpartum hemorrhage 2022,O'Leary JL O'Leary JA.,"(306.8362121582031, 316.0923156738281, 551.5701293945312, 346.0923156738281)","(38, 38)"
1635,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine artery ligation in the control of intractable postpartum hemorrhage.,"(306.8362121582031, 316.0923156738281, 551.5701293945312, 346.0923156738281)","(38, 38)"
1636,FIGO recommendations on the management of postpartum hemorrhage 2022,Am J Obstet Gynecol.,"(306.8362121582031, 316.0923156738281, 551.5701293945312, 346.0923156738281)","(38, 38)"
1637,FIGO recommendations on the management of postpartum hemorrhage 2022,1966 94(7):920– 924.,"(306.8362121582031, 316.0923156738281, 551.5701293945312, 346.0923156738281)","(38, 38)"
1638,FIGO recommendations on the management of postpartum hemorrhage 2022,2.,"(306.8362121582031, 316.0923156738281, 551.5670166015625, 388.0923156738281)","(38, 38)"
1639,FIGO recommendations on the management of postpartum hemorrhage 2022,Verit FF Çetin O Keskin S Akyol H Zebitay AG.,"(306.8362121582031, 347.5923156738281, 551.5670166015625, 388.0923156738281)","(38, 38)"
1640,FIGO recommendations on the management of postpartum hemorrhage 2022,Does bilateral uterine artery ligation have negative effects on ovarian reserve markers and ovarian artery blood flow in women with postpartum hemorrhage?,"(306.8362121582031, 347.5923156738281, 551.5670166015625, 388.0923156738281)","(38, 38)"
1641,FIGO recommendations on the management of postpartum hemorrhage 2022,Clin Exp Reprod Med.,"(306.8362121582031, 347.5923156738281, 551.5670166015625, 388.0923156738281)","(38, 38)"
1642,FIGO recommendations on the management of postpartum hemorrhage 2022,2019 46(1):30– 35.,"(306.8362121582031, 347.5923156738281, 551.5670166015625, 388.0923156738281)","(38, 38)"
1643,FIGO recommendations on the management of postpartum hemorrhage 2022,3.,"(306.8362121582031, 347.5923156738281, 551.5536499023438, 419.5923156738281)","(38, 38)"
1644,FIGO recommendations on the management of postpartum hemorrhage 2022,Joshi VM Otiv SR Majumder R Nikam YA Shrivastava M.,"(306.836181640625, 389.5923156738281, 551.5536499023438, 419.5923156738281)","(38, 38)"
1645,FIGO recommendations on the management of postpartum hemorrhage 2022,Internal iliac artery ligation for arresting postpartum haemorrhage.,"(306.836181640625, 389.5923156738281, 551.5536499023438, 419.5923156738281)","(38, 38)"
1646,FIGO recommendations on the management of postpartum hemorrhage 2022,BJOG.,"(306.836181640625, 389.5923156738281, 551.5536499023438, 419.5923156738281)","(38, 38)"
1647,FIGO recommendations on the management of postpartum hemorrhage 2022,2007 114:356– 361.,"(306.836181640625, 389.5923156738281, 551.5536499023438, 419.5923156738281)","(38, 38)"
1648,FIGO recommendations on the management of postpartum hemorrhage 2022,4.,"(306.836181640625, 389.5923156738281, 551.5610961914062, 451.0923156738281)","(38, 38)"
1649,FIGO recommendations on the management of postpartum hemorrhage 2022,Papp Z Tóth- Pál E Papp C et al.,"(306.83612060546875, 421.0923156738281, 551.5610961914062, 451.0923156738281)","(38, 38)"
1650,FIGO recommendations on the management of postpartum hemorrhage 2022,Hypogastric artery ligation for intractable pelvic hemorrhage.,"(306.83612060546875, 421.0923156738281, 551.5610961914062, 451.0923156738281)","(38, 38)"
1651,FIGO recommendations on the management of postpartum hemorrhage 2022,Int J Gynecol Obstet.,"(306.83612060546875, 421.0923156738281, 551.5610961914062, 451.0923156738281)","(38, 38)"
1652,FIGO recommendations on the management of postpartum hemorrhage 2022,2006 92(1): 27– 31.,"(306.83612060546875, 421.0923156738281, 551.5610961914062, 451.0923156738281)","(38, 38)"
1653,FIGO recommendations on the management of postpartum hemorrhage 2022,5.,"(306.83612060546875, 421.0923156738281, 551.5431518554688, 482.5923156738281)","(38, 38)"
1654,FIGO recommendations on the management of postpartum hemorrhage 2022,Ledee N Ville Y Musset D Mercier F Frydman R Fernandez H.,"(306.83612060546875, 452.5923156738281, 551.5431518554688, 482.5923156738281)","(38, 38)"
1655,FIGO recommendations on the management of postpartum hemorrhage 2022,Management in intractable obstetric haemorrhage: an audit study on 61 cases.,"(306.83612060546875, 452.5923156738281, 551.5431518554688, 482.5923156738281)","(38, 38)"
1656,FIGO recommendations on the management of postpartum hemorrhage 2022,Eur J Obstet Gynecol Reprod Biol.,"(306.83612060546875, 452.5923156738281, 551.5431518554688, 482.5923156738281)","(38, 38)"
1657,FIGO recommendations on the management of postpartum hemorrhage 2022,2001 94:189– 196.,"(306.83612060546875, 452.5923156738281, 551.5431518554688, 482.5923156738281)","(38, 38)"
1658,FIGO recommendations on the management of postpartum hemorrhage 2022,6.,"(306.83612060546875, 452.5923156738281, 551.5350952148438, 524.59228515625)","(38, 38)"
1659,FIGO recommendations on the management of postpartum hemorrhage 2022,Unal O Kars B Buyukbayrak EE Karsidag AY Turan C.,"(306.83612060546875, 484.0923156738281, 551.5350952148438, 524.59228515625)","(38, 38)"
1660,FIGO recommendations on the management of postpartum hemorrhage 2022,The effec- tiveness of bilateral hypogastric artery ligation for obstetric hem- orrhage in three different underlying conditions and its impact on future fertility.,"(306.83612060546875, 484.0923156738281, 551.5350952148438, 524.59228515625)","(38, 38)"
1661,FIGO recommendations on the management of postpartum hemorrhage 2022,J Matern Fetal Neonatal Med.,"(306.83612060546875, 484.0923156738281, 551.5350952148438, 524.59228515625)","(38, 38)"
1662,FIGO recommendations on the management of postpartum hemorrhage 2022,2011 24:1273– 1276.,"(306.83612060546875, 484.0923156738281, 551.5350952148438, 524.59228515625)","(38, 38)"
1663,FIGO recommendations on the management of postpartum hemorrhage 2022,7.,"(306.83612060546875, 484.0923156738281, 551.541748046875, 566.59228515625)","(38, 38)"
1664,FIGO recommendations on the management of postpartum hemorrhage 2022,Abbas AM Shady NW Sallam HF.,"(306.83612060546875, 526.09228515625, 551.541748046875, 566.59228515625)","(38, 38)"
1665,FIGO recommendations on the management of postpartum hemorrhage 2022,Bilateral uterine artery ligation plus intravenous tranexamic acid during cesarean delivery for pla- centa previa: a randomized double- blind controlled trial.,"(306.83612060546875, 526.09228515625, 551.541748046875, 566.59228515625)","(38, 38)"
1666,FIGO recommendations on the management of postpartum hemorrhage 2022,J Gynecol Obstet Hum Reprod.,"(306.83612060546875, 526.09228515625, 551.541748046875, 566.59228515625)","(38, 38)"
1667,FIGO recommendations on the management of postpartum hemorrhage 2022,2019 48(2):115– 119.,"(306.83612060546875, 526.09228515625, 551.541748046875, 566.59228515625)","(38, 38)"
1668,FIGO recommendations on the management of postpartum hemorrhage 2022,8.,"(306.83612060546875, 526.09228515625, 551.5490112304688, 598.09228515625)","(38, 38)"
1669,FIGO recommendations on the management of postpartum hemorrhage 2022,Kaya B Tuten A Daglar K et al B- Lynch uterine compression su- tures in the conservative surgical management of uterine atony.,"(306.83612060546875, 568.09228515625, 551.5490112304688, 598.09228515625)","(38, 38)"
1670,FIGO recommendations on the management of postpartum hemorrhage 2022,Arch Gynecol Obstet.,"(306.83612060546875, 568.09228515625, 551.5490112304688, 598.09228515625)","(38, 38)"
1671,FIGO recommendations on the management of postpartum hemorrhage 2022,2015 291(5):1005– 1014.,"(306.83612060546875, 568.09228515625, 551.5490112304688, 598.09228515625)","(38, 38)"
1672,FIGO recommendations on the management of postpartum hemorrhage 2022,9.,"(306.83612060546875, 568.09228515625, 551.576171875, 629.59228515625)","(38, 38)"
1673,FIGO recommendations on the management of postpartum hemorrhage 2022,Kaya B Tuten A Daglar K et al Balloon tamponade for the man- agement of postpartum uterine hemorrhage.,"(306.85113525390625, 599.59228515625, 551.576171875, 629.59228515625)","(38, 38)"
1674,FIGO recommendations on the management of postpartum hemorrhage 2022,J Perinat Med.,"(306.85113525390625, 599.59228515625, 551.576171875, 629.59228515625)","(38, 38)"
1675,FIGO recommendations on the management of postpartum hemorrhage 2022,2014 42(6):745– 753.,"(306.85113525390625, 599.59228515625, 551.576171875, 629.59228515625)","(38, 38)"
1676,FIGO recommendations on the management of postpartum hemorrhage 2022,10.,"(306.85113525390625, 599.59228515625, 551.576171875, 671.59228515625)","(38, 38)"
1677,FIGO recommendations on the management of postpartum hemorrhage 2022,Danisman N Kahyaoglu S Celen S et al.,"(306.8511657714844, 631.09228515625, 551.576171875, 671.59228515625)","(38, 38)"
1678,FIGO recommendations on the management of postpartum hemorrhage 2022,"The outcomes of surgical treatment modalities to decrease ""near miss"" maternal morbidity caused by peripartum hemorrhage.","(306.8511657714844, 631.09228515625, 551.576171875, 671.59228515625)","(38, 38)"
1679,FIGO recommendations on the management of postpartum hemorrhage 2022,Eur Rev Med Pharmacol Sci.,"(306.8511657714844, 631.09228515625, 551.576171875, 671.59228515625)","(38, 38)"
1680,FIGO recommendations on the management of postpartum hemorrhage 2022,2014 18(7):1092– 1097.,"(306.8511657714844, 631.09228515625, 551.576171875, 671.59228515625)","(38, 38)"
1681,FIGO recommendations on the management of postpartum hemorrhage 2022,11.,"(306.8511657714844, 631.09228515625, 551.5606689453125, 713.59228515625)","(38, 38)"
1682,FIGO recommendations on the management of postpartum hemorrhage 2022,Kaya B Damarer Z Daglar K Unal O Soliman A Guralp O.,"(306.8511657714844, 673.09228515625, 551.5606689453125, 713.59228515625)","(38, 38)"
1683,FIGO recommendations on the management of postpartum hemorrhage 2022,Is there yet a role for internal iliac artery ligation in obstetric hemorrhage with the current gain in popularity of other uterus sparing tech- niques?,"(306.8511657714844, 673.09228515625, 551.5606689453125, 713.59228515625)","(38, 38)"
1684,FIGO recommendations on the management of postpartum hemorrhage 2022,J Matern Fetal Neonatal Med.,"(306.8511657714844, 673.09228515625, 551.5606689453125, 713.59228515625)","(38, 38)"
1685,FIGO recommendations on the management of postpartum hemorrhage 2022,2017 30(11):1325– 1332.,"(306.8511657714844, 673.09228515625, 551.5606689453125, 713.59228515625)","(38, 38)"
1686,FIGO recommendations on the management of postpartum hemorrhage 2022,12.,"(306.8511657714844, 673.09228515625, 551.5956420898438, 734.59228515625)","(38, 38)"
1687,FIGO recommendations on the management of postpartum hemorrhage 2022,American College of Obstetricians and Gynecologists.,"(306.8586730957031, 715.09228515625, 551.5956420898438, 734.59228515625)","(38, 38)"
1688,FIGO recommendations on the management of postpartum hemorrhage 2022,ACOG Practice Bulletin: Clinical Management Guidelines forBOX 10 FIGO recommends compression sutures as one of the options to control PPH when medical and nonsurgical treatment modalities fail.,"(306.8586730957031, 715.09228515625, 272.00946044921875, 146.79981994628906)","(38, 38)"
1689,FIGO recommendations on the management of postpartum hemorrhage 2022,BOX 11 FIGO recommends uterine artery ligation as one of the options to rapidly control PPH when medical nonsurgical approaches and compression sutures fail.,"(56.88779830932617, 110.00787353515625, 538.12158203125, 275.3997497558594)","(38, 38)"
1690,FIGO recommendations on the management of postpartum hemorrhage 2022,|  41 ESCOBAR Et Al.,"(318.10040283203125, 225.61181640625, 549.6380004882812, 33.70758819580078)","(38, 39)"
1691,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstetrician- Gynecologists Number 76 October 2006: postpar- tum hemorrhage.,"(45.63779830932617, 15.533536911010742, 288.4290466308594, 70.13540649414062)","(39, 39)"
1692,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol.,"(63.53779983520508, 50.63540267944336, 288.4290466308594, 70.13540649414062)","(39, 39)"
1693,FIGO recommendations on the management of postpartum hemorrhage 2022,2006 108(4):1039– 1047.,"(63.53779983520508, 50.63540267944336, 288.4290466308594, 70.13540649414062)","(39, 39)"
1694,FIGO recommendations on the management of postpartum hemorrhage 2022,13.,"(63.53779983520508, 50.63540267944336, 290.3572692871094, 101.63540649414062)","(39, 39)"
1695,FIGO recommendations on the management of postpartum hemorrhage 2022,Vanwinkel S Claes L Van den Bosch T.,"(45.64277648925781, 71.63540649414062, 290.3572692871094, 101.63540649414062)","(39, 39)"
1696,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstetrical outcome after B- Lynch sutures and ligation of uterine arteries: a case report.,"(45.64277648925781, 71.63540649414062, 290.3572692871094, 101.63540649414062)","(39, 39)"
1697,FIGO recommendations on the management of postpartum hemorrhage 2022,Case Rep Womens Health.,"(45.64277648925781, 71.63540649414062, 290.3572692871094, 101.63540649414062)","(39, 39)"
1698,FIGO recommendations on the management of postpartum hemorrhage 2022,2021 30:e00303.,"(45.64277648925781, 71.63540649414062, 290.3572692871094, 101.63540649414062)","(39, 39)"
1699,FIGO recommendations on the management of postpartum hemorrhage 2022,14.,"(45.64277648925781, 71.63540649414062, 290.3460693359375, 133.13540649414062)","(39, 39)"
1700,FIGO recommendations on the management of postpartum hemorrhage 2022,Kellie FJ Wandabwa JN Mousa HA Weeks AD.,"(45.64277648925781, 103.13540649414062, 290.3460693359375, 133.13540649414062)","(39, 39)"
1701,FIGO recommendations on the management of postpartum hemorrhage 2022,Mechanical and surgical interventions for treating primary postpartum haemor- rhage.,"(45.64277648925781, 103.13540649414062, 290.3460693359375, 133.13540649414062)","(39, 39)"
1702,FIGO recommendations on the management of postpartum hemorrhage 2022,Cochrane Database Syst Rev.,"(45.64277648925781, 103.13540649414062, 290.3460693359375, 133.13540649414062)","(39, 39)"
1703,FIGO recommendations on the management of postpartum hemorrhage 2022,2020 (7):CD013663.,"(45.64277648925781, 103.13540649414062, 290.3460693359375, 133.13540649414062)","(39, 39)"
1704,FIGO recommendations on the management of postpartum hemorrhage 2022,10.3  |  Bilateral internal iliac artery ligation Internal iliac artery ligation was first performed by Kelly in 1894 1 with reported success rates between 40% and 100%.2 3 It reduces pelvic blood flow by half and pulse pressure by 85% thereby simu- lating a venous rather than an arterial circulation and promoting hemostasis.1 2 Although this technique provides a rapid and effec- tive way to control hemorrhage it remains underused because of understandable fear of injury to surrounding structures: internal and external iliac arteries and ureters2 4 and should only be considered if experienced pelvic surgeons are available.,"(45.64277648925781, 103.13540649414062, 288.4292907714844, 307.7041015625)","(39, 39)"
1705,FIGO recommendations on the management of postpartum hemorrhage 2022,Internal iliac artery liga-tion may avoid the need for hysterectomy in the context of uterine atony.2 In addition in cases of traumatic PPH such as uterine rupture and extensive genital injuries internal artery ligation clears the op- erative field and facilitates hysterectomy.2 During the procedure the common iliac artery is identified.,"(45.64130401611328, 298.1040954589844, 290.4407043457031, 372.7041015625)","(39, 39)"
1706,FIGO recommendations on the management of postpartum hemorrhage 2022,After dissection the ureter is visualized crossing the common iliac artery at its bifurcation.,"(58.63750076293945, 363.1040954589844, 290.4862365722656, 398.7041015625)","(39, 39)"
1707,FIGO recommendations on the management of postpartum hemorrhage 2022,The common iliac artery branches into aninternal iliac (hypogastric) artery coursing medially and inferiorly  and the external iliac artery coursing laterally and superiorly.,"(45.63750076293945, 389.1040954589844, 290.47515869140625, 424.7041015625)","(39, 39)"
1708,FIGO recommendations on the management of postpartum hemorrhage 2022,Thearteries are not infrequently adherent to the underlying veins and require appropriate dissection.5 With right- angled forceps a su- ture is introduced between the artery and the vein and a knot is made.4 5 Noteworthy is that even after bilateral internal iliac artery li- gation the vascular supply to the pelvis is not completely compro- mised due to the extensive collateral circulation that exists.4 5 The revascularization is provided by the deep femoral artery the anas- tomosis between the medial femoral circumflex and obturator ar- tery and that between the lateral femoral circumflex and superior gluteal artery and the ovarian artery.4 5 Obstetricians ought to be more familiar with this procedure as it is an effective and rapid way to control PPH.,"(45.63750076293945, 415.1040954589844, 100.65430450439453, 593.7041015625)","(39, 39)"
1709,FIGO recommendations on the management of postpartum hemorrhage 2022,REFERENCES 1.,"(45.63909912109375, 584.1041259765625, 551.3880004882812, 84.09768676757812)","(39, 39)"
1710,FIGO recommendations on the management of postpartum hemorrhage 2022,Burchell RC.,"(306.85040283203125, 64.59768676757812, 551.3880004882812, 84.09768676757812)","(39, 39)"
1711,FIGO recommendations on the management of postpartum hemorrhage 2022,Physiology of internal iliac artery ligation.,"(306.85040283203125, 64.59768676757812, 551.3880004882812, 84.09768676757812)","(39, 39)"
